0|root|BlockNode|functions=0,statements=8|8|-|-|-
1|statement|AssignNode|name=foo,scope=local|1|-|-|-
2|value|ConstNode|type=NUMBER,value=0.0|0|-|-|-
1|statement|IfNode|conditions=1,blocks=1|2|tests/golden/traci/testcode/if-statement.traci:3:0|0|-
2|condition|BinaryOpNode|op=COMPARE_LT|2|tests/golden/traci/testcode/if-statement.traci:3:6|0|-
3|left|ConstNode|type=NUMBER,value=1.0|0|-|-|-
3|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
2|then|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|ConstNode|type=NUMBER,value=23.0|0|-|-|-
1|statement|IfNode|conditions=2,blocks=2|4|tests/golden/traci/testcode/if-statement.traci:7:0|0|-
2|condition|BinaryOpNode|op=COMPARE_LT|2|tests/golden/traci/testcode/if-statement.traci:7:6|0|-
3|left|ConstNode|type=NUMBER,value=1.0|0|-|-|-
3|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
2|condition|BinaryOpNode|op=COMPARE_GT|2|tests/golden/traci/testcode/if-statement.traci:10:9|0|-
3|left|ConstNode|type=NUMBER,value=22.0|0|-|-|-
3|right|ConstNode|type=NUMBER,value=11.0|0|-|-|-
2|then|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_ADD|2|tests/golden/traci/testcode/if-statement.traci:8:14|0|-
5|left|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:8:10|0|-
5|right|ConstNode|type=NUMBER,value=1.0|0|-|-|-
2|then|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_SUB|2|tests/golden/traci/testcode/if-statement.traci:11:14|0|-
5|left|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:11:10|0|-
5|right|ConstNode|type=NUMBER,value=1.0|0|-|-|-
1|statement|IfNode|conditions=1,blocks=2|3|tests/golden/traci/testcode/if-statement.traci:14:0|0|-
2|condition|BinaryOpNode|op=COMPARE_GT|2|tests/golden/traci/testcode/if-statement.traci:14:6|0|-
3|left|ConstNode|type=NUMBER,value=1.0|0|-|-|-
3|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
2|then|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_ADD|2|tests/golden/traci/testcode/if-statement.traci:15:14|0|-
5|left|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:15:10|0|-
5|right|ConstNode|type=NUMBER,value=10.0|0|-|-|-
2|else|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|AssignNode|name=foo,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_SUB|2|tests/golden/traci/testcode/if-statement.traci:18:14|0|-
5|left|RefNode|name=foo|0|tests/golden/traci/testcode/if-statement.traci:18:10|0|-
