0|root|BlockNode|functions=87,statements=31|118|-|-|-
1|function|FunctionNode|name=airplane,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/airplane.traci:280:11|0|-
5|block|BlockNode|functions=0,statements=15|15|-|-|-
6|statement|FunctionCallNode|name=pieces1,args=0,block=true|1|lego/airplane.traci:281:8|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:281:25|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:281:35|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces2,args=1,block=true|2|lego/airplane.traci:282:8|0|-
7|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:282:19|0|-
8|left|RefNode|name=PI|0|lego/airplane.traci:282:17|0|-
8|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:282:25|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:282:35|0|-
10|arg|ConstNode|type=NUMBER,value=10.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|FunctionCallNode|name=pieces1,args=0,block=true|1|lego/airplane.traci:283:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scalez,args=1,block=false|1|lego/airplane.traci:283:25|0|-
9|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:283:32|0|-
10|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:283:36|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:283:46|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
