0|root|BlockNode|functions=18,statements=6|24|-|-|-
1|function|FunctionNode|name=roundedBox0,args=[x,y,z,r]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:329:11|0|-
5|block|BlockNode|functions=0,statements=3|3|-|-|-
6|statement|FunctionCallNode|name=roundedBox_base,args=4,block=false|4|lego/common/basic-shapes.traci:330:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:330:25|0|-
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:330:30|0|-
8|left|RefNode|name=y|0|lego/common/basic-shapes.traci:330:28|0|-
8|right|RefNode|name=r|0|lego/common/basic-shapes.traci:330:32|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:330:35|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:330:38|0|-
6|statement|FunctionCallNode|name=roundedBox_helper1,args=3,block=true|4|lego/common/basic-shapes.traci:331:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:331:28|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:331:31|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:331:34|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:331:39|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:331:49|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:331:55|0|-
11|left|RefNode|name=y|0|lego/common/basic-shapes.traci:331:53|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:331:58|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:331:59|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:333:8|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:333:15|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:333:21|0|-
10|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:333:22|0|-
10|arg|RefNode|name=y|0|lego/common/basic-shapes.traci:333:25|0|-
10|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:333:28|0|-
1|function|FunctionNode|name=roundedBox1,args=[x,y,z,r]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:347:11|0|-
5|block|BlockNode|functions=0,statements=4|4|-|-|-
6|statement|FunctionCallNode|name=roundedBox_base,args=4,block=true|5|lego/common/basic-shapes.traci:348:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:348:25|0|-
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:348:30|0|-
8|left|RefNode|name=y|0|lego/common/basic-shapes.traci:348:28|0|-
8|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:348:33|0|-
9|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
9|right|RefNode|name=r|0|lego/common/basic-shapes.traci:348:34|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:348:37|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:348:40|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:348:45|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:348:56|0|-
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:348:55|0|-
10|right|RefNode|name=r|0|lego/common/basic-shapes.traci:348:57|0|-
6|statement|FunctionCallNode|name=roundedBox_helper1,args=3,block=false|3|lego/common/basic-shapes.traci:349:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:349:28|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:349:31|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:349:34|0|-
6|statement|FunctionCallNode|name=roundedBox_helper1,args=3,block=true|4|lego/common/basic-shapes.traci:350:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:350:28|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:350:31|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:350:34|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:350:39|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:350:49|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:350:55|0|-
11|left|RefNode|name=y|0|lego/common/basic-shapes.traci:350:53|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:350:58|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:350:59|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:352:8|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:352:15|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:352:21|0|-
10|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:352:22|0|-
10|arg|RefNode|name=y|0|lego/common/basic-shapes.traci:352:25|0|-
10|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:352:28|0|-
1|function|FunctionNode|name=roundedBox2,args=[x,y,z,r]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:366:11|0|-
5|block|BlockNode|functions=0,statements=4|4|-|-|-
6|statement|FunctionCallNode|name=roundedBox_base,args=4,block=true|5|lego/common/basic-shapes.traci:367:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:367:25|0|-
7|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:367:36|0|-
8|left|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:367:30|0|-
9|left|RefNode|name=y|0|lego/common/basic-shapes.traci:367:28|0|-
9|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:367:33|0|-
10|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|right|RefNode|name=r|0|lego/common/basic-shapes.traci:367:34|0|-
8|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:367:38|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:367:47|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:367:50|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:367:55|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:367:65|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:367:71|0|-
11|left|RefNode|name=r|0|lego/common/basic-shapes.traci:367:69|0|-
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:367:73|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=roundedBox_helper1,args=3,block=true|4|lego/common/basic-shapes.traci:368:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:368:28|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:368:31|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:368:34|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:368:39|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:368:49|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:368:55|0|-
11|left|RefNode|name=y|0|lego/common/basic-shapes.traci:368:53|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:368:58|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:368:59|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=roundedBox_helper3,args=3,block=false|3|lego/common/basic-shapes.traci:369:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:369:28|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:369:31|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:369:34|0|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:371:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:372:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:372:18|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:372:21|0|-
11|left|RefNode|name=x|0|lego/common/basic-shapes.traci:372:19|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:372:24|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:372:25|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:372:30|0|-
