0|root|BlockNode|functions=3,statements=0|3|-|-|-
1|function|FunctionNode|name=floor,args=[x]|1|-|-|-
2|body|BlockNode|functions=0,statements=4|4|-|-|-
3|statement|IfNode|conditions=1,blocks=1|2|tests/golden/traci/testcode/prime-checker.traci:9:4|0|-
4|condition|BinaryOpNode|op=COMPARE_LT|2|tests/golden/traci/testcode/prime-checker.traci:9:10|0|-
5|left|RefNode|name=x|0|tests/golden/traci/testcode/prime-checker.traci:9:8|0|-
5|right|ConstNode|type=NUMBER,value=0.0|0|-|-|-
4|then|BlockNode|functions=0,statements=1|1|-|-|-
5|statement|ReturnNode||1|-|-|-
6|value|BinaryOpNode|op=BINARY_SUB|2|tests/golden/traci/testcode/prime-checker.traci:10:32|0|-
7|left|BinaryOpNode|op=BINARY_SUB|2|tests/golden/traci/testcode/prime-checker.traci:10:17|0|-
8|left|ConstNode|type=NUMBER,value=0.0|0|-|-|-
8|right|FunctionCallNode|name=floor,args=1,block=false|1|tests/golden/traci/testcode/prime-checker.traci:10:19|0|-
9|arg|BinaryOpNode|op=BINARY_SUB|2|tests/golden/traci/testcode/prime-checker.traci:10:27|0|-
10|left|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|right|RefNode|name=x|0|tests/golden/traci/testcode/prime-checker.traci:10:29|0|-
7|right|ConstNode|type=NUMBER,value=1.0|0|-|-|-
3|statement|AssignNode|name=intPart,scope=local|1|-|-|-
4|value|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|statement|WhileNode||2|tests/golden/traci/testcode/prime-checker.traci:15:4|0|-
4|condition|BinaryOpNode|op=COMPARE_LTE|2|tests/golden/traci/testcode/prime-checker.traci:15:23|0|-
5|left|BinaryOpNode|op=BINARY_ADD|2|tests/golden/traci/testcode/prime-checker.traci:15:19|0|-
6|left|RefNode|name=intPart|0|tests/golden/traci/testcode/prime-checker.traci:15:11|0|-
6|right|ConstNode|type=NUMBER,value=1.0|0|-|-|-
5|right|RefNode|name=x|0|tests/golden/traci/testcode/prime-checker.traci:15:26|0|-
4|body|BlockNode|functions=0,statements=1|1|-|-|-
5|statement|AssignNode|name=intPart,scope=local|1|-|-|-
6|value|BinaryOpNode|op=BINARY_ADD|2|tests/golden/traci/testcode/prime-checker.traci:16:26|0|-
7|left|RefNode|name=intPart|0|tests/golden/traci/testcode/prime-checker.traci:16:18|0|-
7|right|ConstNode|type=NUMBER,value=1.0|0|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|RefNode|name=intPart|0|tests/golden/traci/testcode/prime-checker.traci:18:11|0|-
1|function|FunctionNode|name=isDivisible,args=[n,divisor]|1|-|-|-
2|body|BlockNode|functions=0,statements=3|3|-|-|-
3|statement|AssignNode|name=quotient,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_DIV|2|tests/golden/traci/testcode/prime-checker.traci:24:17|0|-
5|left|RefNode|name=n|0|tests/golden/traci/testcode/prime-checker.traci:24:15|0|-
5|right|RefNode|name=divisor|0|tests/golden/traci/testcode/prime-checker.traci:24:19|0|-
3|statement|AssignNode|name=intQuotient,scope=local|1|-|-|-
4|value|FunctionCallNode|name=floor,args=1,block=false|1|tests/golden/traci/testcode/prime-checker.traci:25:18|0|-
5|arg|RefNode|name=quotient|0|tests/golden/traci/testcode/prime-checker.traci:25:24|0|-
3|statement|ReturnNode||1|-|-|-
4|value|BinaryOpNode|op=COMPARE_EQ|2|tests/golden/traci/testcode/prime-checker.traci:26:33|0|-
5|left|BinaryOpNode|op=BINARY_MUL|2|tests/golden/traci/testcode/prime-checker.traci:26:23|0|-
